Id,Net_demand
115,38622.530385581456
116,42501.66135252206
117,46510.87062156212
118,40668.47072946891
119,39132.80616551468
120,37857.21442353957
121,28045.463474211378
122,33007.70617255881
123,41571.001283789206
124,48562.92954410912
125,44275.11056836466
126,46185.43546485116
127,47874.92050666419
128,40159.57975653148
129,39183.02210195294
130,45096.76068409282
131,50243.93620226442
132,46188.19194413011
133,43857.35896743157
134,43652.65571156169
135,39841.09657142577
136,39821.88302316299
137,48205.31012128041
138,61692.27855057885
139,65383.39164401983
140,66812.83072986359
141,65625.2771971658
142,59964.075003351696
143,62074.33965207357
144,67392.22217407118
145,67859.23755931378
146,71556.86968427668
147,68387.88876255535
148,65505.0092207075
149,61674.75462304741
150,62913.307481559634
151,64206.22056132317
152,61887.274269134134
153,56706.050759161095
154,55976.74422182704
155,55399.628914417866
156,51914.24182389359
157,48732.89113476532
158,57906.09714850616
159,59545.91775704052
160,63921.141872966284
161,66003.28318140884
162,65559.99939321009
163,57551.51687434045
164,53043.48141831646
165,58512.64899291567
166,58585.395889768726
167,58142.999354112115
168,53827.59428228583
169,47311.61265158375
170,40310.547079311415
171,42879.32548550886
172,50335.21903464767
173,53989.602795357394
174,53921.510083564914
175,53678.72864008284
176,53749.41908297417
177,47787.99212997217
178,45128.510375589554
179,53678.720943427
180,60942.71673311545
181,61319.94457815759
182,61101.739953227945
183,59644.329352720095
184,53320.89388595137
185,54027.4736796503
186,57872.832156848526
187,56978.87003971025
188,47463.89118907029
189,42571.94629177779
190,39910.06926112664
191,46574.814108680504
192,39042.9783280768
193,37786.45977584361
194,40013.22778152192
195,49739.57997785144
196,45557.79310184697
197,43124.33131791735
198,38324.60880772493
199,37695.13815439254
200,46862.11342386517
201,46461.55193361412
202,40772.1240129198
203,36271.38814383017
204,34323.35288316562
205,30813.531571648986
206,32240.102421391606
207,44037.16557969976
208,47507.71784439185
209,42039.37556491106
210,36720.10979590042
211,29738.612898539675
212,31935.2991111386
213,36433.09314257854
214,43701.29701079653
215,47532.51834926543
216,50466.16709675051
217,45641.33922014615
218,46226.54706038413
219,40184.22048170968
220,36980.286609906194
221,33102.813204623504
222,38231.65679725175
223,37637.09060188108
224,40342.42637640625
225,43135.18636204742
226,36318.2622646907
227,37587.56645859896
228,41604.07988976587
229,39304.069333696774
230,38600.38207134962
231,38652.53285862722
232,41935.006717206816
233,35957.45370644308
234,31002.231715307655
235,37806.56193967091
236,43286.1470318212
237,44578.1776505085
238,41139.8381537358
239,37853.321286128805
240,34580.82785088888
241,33867.58533656966
242,31391.93472066273
243,36540.692068815755
244,34252.6732931861
245,36439.06987797696
246,38261.568630733454
247,34317.68935264473
248,32137.950172911893
249,31188.95295132127
250,36401.61561791864
251,36736.27708322295
252,39496.6938425463
253,39471.883134205375
254,33068.89198419113
255,32060.630519594393
256,35356.83681373687
257,35961.939201574525
258,36322.344739602806
259,30588.869016831726
260,34292.024106739686
261,28986.595253444273
262,30101.77257640633
263,35828.45801881415
264,33826.39483842402
265,34043.76053457075
266,30970.025643887926
267,31706.75919951965
268,29166.770681932656
269,26412.44405981309
270,24708.756325126677
271,31073.89605360128
272,32839.67181877428
273,33957.5474828518
274,32292.3983792566
275,28232.095964384276
276,27766.669510077212
277,33078.67661811914
278,34492.57667370695
279,34764.12800339717
280,36202.456169612815
281,37554.55592682756
282,33950.18493799063
283,31562.956655825627
284,36676.87658152939
285,36654.80402157551
286,36136.2665003056
287,37211.92114175182
288,39459.351557779126
289,34849.95089973276
290,31765.87153083342
291,38149.670235330064
292,37549.822154788955
293,40450.49381545922
294,36761.01998983045
295,37661.2246368157
296,32865.70282082862
297,30197.410192679094
298,34368.50149042721
299,38154.926305897774
300,37909.71439288069
301,39111.65439851105
302,35056.7544364056
303,27597.501011942888
304,28048.11060042979
305,33176.69933663633
306,36884.19568832332
307,35242.60785372764
308,38939.75505458022
309,38598.7930635055
310,35983.80615297588
311,34253.09734740907
312,39016.40318303182
313,39231.35788697993
314,38553.81880981703
315,38529.904264343444
316,30586.10034519052
317,27957.61854486235
318,30702.034645715656
319,38634.271081739644
320,40148.775304213676
321,37394.01840239823
322,40470.128043709126
323,37403.58048643368
324,32543.256952461696
325,29133.654897049997
326,36380.90428580522
327,35466.19514149938
328,35344.825945424986
329,34174.31150422933
330,35776.821693853424
331,30177.108114299717
332,26555.68708391191
333,30903.23309811193
334,29391.694710845844
335,25014.64432470092
336,28443.585073208375
337,32123.206531312026
338,24532.453035673392
339,20968.687532143555
340,31417.458893397743
341,32616.853475938908
342,33313.78535242059
343,33821.43584467895
344,35435.722071377335
345,29987.487658447804
346,30664.01316468016
347,34491.90123948394
348,29721.885466911994
349,36245.75260494762
350,37389.885193051945
351,37871.79106873916
352,33248.19446870632
353,33365.25627292705
354,38229.51323140512
355,40238.98266831553
356,40621.746139256815
357,39678.967645838886
358,36647.54856201262
359,34067.23945655938
360,30414.434891571666
361,35424.68280075176
362,37569.46756466558
363,37242.75224495586
364,37122.06912803432
365,37996.94878898223
366,34507.403070362656
367,31645.198078649333
368,36487.41296763994
369,39745.65763794943
370,39659.45918482705
371,40054.74116505798
372,40752.49064564391
373,36026.127721123725
374,33045.990539820654
375,38311.13333099355
376,40767.72784544698
377,39258.84838824997
378,41573.39780363428
379,38221.597164262595
380,34382.08844646784
381,32343.21134715043
382,34251.076739696706
383,35112.115294806244
384,33277.73517008875
385,35537.9957577174
386,34882.36955401714
387,32173.839763769007
388,28995.419031331072
389,37552.38335131283
390,38332.421735459764
391,37210.58342084416
392,38423.330072399156
393,35739.19187819621
394,35033.94118447047
395,35069.25768432557
