Id,Net_demand
237,44597.06434192277
238,40706.6847699301
239,38442.88603047875
240,31923.420047253276
241,34944.62800822349
242,33814.76018842609
243,39846.551762209434
244,37521.03643003855
245,36949.350991951906
246,37435.56560284127
247,32093.212051477552
248,31141.172448366135
249,31254.408193492625
250,38486.88927542529
251,40100.208580881525
252,41193.13557016009
253,41701.57725809337
254,33575.42770651457
255,31776.79080623148
256,35961.310080351504
257,38609.74588091696
258,37231.67449157746
259,31397.565206214604
260,35478.98214269229
261,26893.121479221627
262,28881.61173811159
263,36191.55032380146
264,35900.42466931049
265,35375.52539000738
266,33268.04347846774
267,33150.39565966924
268,27972.949786953224
269,26962.982325308654
270,26820.463751201904
271,32933.363530123264
272,33243.48286437385
273,33945.83421767259
274,33060.55828526993
275,26700.236446364306
276,27851.648650975225
277,33182.90664738382
278,34843.21005519771
279,35480.28948944929
280,35785.57901709675
281,36545.02449959175
282,31484.0391570981
283,30700.469919032996
284,36757.95413615074
285,37805.98432362606
286,37525.6431887727
287,37808.649055122456
288,38622.455043359514
289,32598.4696291181
290,31961.444888856076
291,37388.7784080359
292,38945.83284466337
293,39881.65568512881
294,38876.849095595644
295,38300.72031453987
296,31508.7319919716
297,30254.27118990522
298,35488.05097173882
299,38084.0991203196
300,38729.20352342443
301,38800.40010030678
302,37539.100257522085
303,29126.076979159527
304,28069.639999042276
305,34407.09508227956
306,36740.87064472516
307,36078.452890322376
308,37517.27049946064
309,38881.63214012532
310,32763.123241631278
311,32947.84034598461
312,38466.08567098081
313,40346.21268613237
314,39814.3559763205
315,39583.4208902415
316,31927.667698468238
317,29408.964486240722
318,30211.253794415028
319,36858.86273837315
320,39610.842939300004
321,39206.326938798426
322,39982.86218724399
323,38097.883627509094
324,31738.696049117327
325,29463.348963792778
326,35552.72606859606
327,36595.215458997765
328,36167.35014066516
329,35776.18211554524
330,35478.4466463918
331,29052.46782823471
332,27791.815101541437
333,32733.071332219315
334,31117.23244146781
335,29274.91181175345
336,29662.02618088296
337,31426.24379168385
338,24418.600159328398
339,21710.927224737767
340,29498.794117863727
341,32449.448647238787
342,33582.974130689676
343,34055.08914942735
344,34775.77462778428
345,28121.360784228447
346,30072.519879734937
347,34735.51067476144
348,30162.84696213054
349,37896.0242256257
350,37979.03830425687
351,38038.9822002384
352,31681.739693158168
353,32318.086575151814
354,38374.50570122734
355,39552.593286430805
356,41271.267386400104
357,41001.869715939
358,38892.64541014292
359,33445.42460929405
360,30970.69466498068
361,36169.47942663777
362,37894.777980953004
363,37646.140925533946
364,37467.741285158074
365,37883.359059729955
366,31969.28093332304
367,31592.17596924597
368,36555.402456078984
369,38631.342011724344
370,39762.51354761187
371,40122.33378055971
372,40414.01589821605
373,34413.9273479049
374,33008.26285234835
375,38916.59878107168
376,41217.32651369341
377,41319.61200548162
378,41290.829074999536
379,39747.21308940239
380,33393.63873517071
381,32215.72137378719
382,36241.99870599392
383,36412.611585545514
384,35943.0049721559
385,36239.114133554576
386,35751.04750263952
387,30283.22288466608
388,29767.06968925414
389,36319.826028220996
390,38596.249201984676
391,38550.67390151825
392,39251.66146096826
393,37532.53837331327
394,32181.72337962526
395,33979.58711932516
