Id,Net_demand
182,60710.8780707234
183,59706.22138249523
184,53321.62248929443
185,54939.1749910935
186,59007.19898279049
187,57759.66989174363
188,47201.36633303264
189,43375.531068439304
190,40573.105380518246
191,44563.21965187182
192,38479.61430644964
193,38017.87475785481
194,40858.09469951237
195,49454.951791514744
196,45314.42531406346
197,42903.80537603627
198,37823.228862066295
199,38169.14658291449
200,46639.8476307658
201,46316.53366901078
202,41133.99972865883
203,37023.43381651629
204,35237.81421639075
205,31455.15696348814
206,32503.56920497144
207,44666.55345239978
208,47102.98239699346
209,41468.725821790336
210,37581.96972308174
211,30610.305993256123
212,31467.532561774922
213,35645.6391700396
214,44073.948978473505
215,47632.9435541786
216,49709.55914304436
217,45892.740727828925
218,46499.10863607684
219,39491.96670485509
220,36929.21980793542
221,34060.66401193704
222,38904.928582025816
223,38680.23433262576
224,41343.744240212945
225,42850.045876978395
226,35826.522925451405
227,36930.45842840419
228,41784.09490001785
229,40589.570669513625
230,39308.46037613843
231,39969.69644990113
232,41698.47261845135
233,35764.557419753764
234,32218.42606176835
235,39168.8629992613
236,43718.698310772
237,44234.19858586368
238,41278.36476204243
239,37674.96409768178
240,34302.913216143825
241,33053.88083114084
242,31751.8866222308
243,35336.46779691282
244,34292.43217041096
245,35869.23711835672
246,37743.568047188135
247,33252.81692406601
248,31790.406930858117
249,31172.731325529843
250,36112.806299762095
251,36626.39330665706
252,38919.34835252706
253,38706.45794289843
254,32560.361480818163
255,31300.70335005912
256,35557.10894199894
257,36263.812074702815
258,36171.47512412427
259,31008.69970701449
260,33780.93119006368
261,28500.15816888936
262,29814.123132179055
263,36584.6723302816
264,35323.82766761566
265,34834.4634816015
266,32052.448398174685
267,32138.197364124808
268,28892.84799887585
269,26699.05973407292
270,25701.634143665975
271,30816.7436324199
272,33005.61770474435
273,34115.486496832855
274,33103.21479220271
275,27948.384458086966
276,27510.523472197376
277,33369.95549437082
278,34936.444822797836
279,35067.2005807395
280,36420.778546316404
281,37597.186910904406
282,33699.784628675894
283,31769.674924805135
284,37314.10581943733
285,37599.10005084346
286,37069.15259666045
287,37739.74591173615
288,39668.59021460396
289,34413.29895263565
290,32106.27485117428
291,38401.94221972535
292,38391.143158254956
293,40876.87581857863
294,38116.56646072489
295,37879.302366217096
296,32611.694142820885
297,30655.13118905492
298,36153.915667818605
299,38956.462980051925
300,38632.03818573561
301,39422.54836797774
302,35901.813444480904
303,27656.76681513954
304,28062.602176645618
305,34076.637764912644
306,36897.99111363351
307,35974.789988136166
308,38612.82619716519
309,37408.99157282761
310,34775.44111532227
311,34179.694653133985
312,39631.04923217767
313,39678.504612380086
314,39474.68919095351
315,38368.74519902919
316,29769.692323374282
317,27251.622635341744
318,30263.61525444911
319,38183.05727287792
320,39872.14535941837
321,37949.98316350151
322,40042.73355960653
323,37115.18955345893
324,31423.558566073178
325,28502.5956776408
326,36320.70661457783
327,36001.711751173854
328,35146.98209208719
329,34087.83266758488
330,35233.5025523506
331,29860.57419854862
332,27050.662191186886
333,31596.19069248133
334,30123.10448840297
335,25999.7980175608
336,29787.71119035316
337,31804.490950202562
338,23940.501578874
339,21394.753542952443
340,32262.113282412196
341,33663.665957623125
342,34198.81094275909
343,34489.750210162805
344,35492.36835885646
345,29915.774915510712
346,30566.166200931617
347,35043.46960853253
348,30090.867406569872
349,34984.374415479
350,36667.161377835335
351,36658.542993283845
352,32466.25738240119
353,32707.683941912866
354,38668.6847271026
355,40476.951002380025
356,40634.301496827924
357,40238.793060794786
358,38286.42118400315
359,33580.86671022963
360,29794.77240271758
361,34530.24039122417
362,36911.13361160175
363,37115.59451848682
364,36848.55705446923
365,37472.7588102728
366,33652.01439464835
367,31493.995338443936
368,36789.57877655448
369,40579.032016541096
370,41061.59426602302
371,41331.02662631071
372,41553.022952507534
373,36511.86147676974
374,34282.0963589706
375,40124.77599507659
376,42049.018976358806
377,40610.782712410546
378,41493.76132628348
379,38088.05917086996
380,33620.64204679351
381,32100.17292535816
382,36147.90809798396
383,36669.68233155201
384,34480.943051032096
385,36985.613139841604
386,36097.08695217962
387,32208.950603612055
388,29550.32610918762
389,38176.29328230017
390,39234.71838093415
391,38037.65700588074
392,39159.86056020761
393,36816.12442664899
394,34780.39354305542
395,36890.28218222079
