Id,Net_demand
292,39884.4442038501
293,40036.6631682664
294,41124.506022093
295,38783.2136487228
296,34099.3336860335
297,32124.3829995988
298,38982.1625885327
299,38246.513205605
300,40062.0291792497
301,40375.966338426
302,39858.0079952002
303,33023.3832088772
304,28704.6649519686
305,37714.3166403237
306,37734.9297574236
307,39266.1997235971
308,37666.5960370629
309,40784.0872543826
310,34366.8429027598
311,33342.9053437227
312,41003.9848053702
313,41794.1726156769
314,41205.1116883114
315,40807.8860509631
316,40009.0612104314
317,30268.4518696463
318,30138.4430385256
319,38895.9879405569
320,40316.3468211356
321,41604.4205963464
322,40063.8664628189
323,39557.3797127534
324,33537.5748690599
325,30694.4799442879
326,36647.3803411865
327,37341.2036028645
328,37301.6533852785
329,38425.8362873288
330,35054.4480376318
331,31687.3216646858
332,29016.0555686467
333,35282.154388665
334,31834.7274030756
335,32862.1008519804
336,29724.8125845121
337,31639.0344637069
338,28795.6058728971
339,24598.9833305312
340,30009.0859267333
341,33341.9170520241
342,34088.5229213581
343,35396.085536062
344,35502.8232547412
345,30647.0918203619
346,29080.3641821264
347,37408.9243850804
348,35280.0148720799
349,35661.5894952599
350,37614.6514857369
351,37588.9357983252
352,33137.7785847481
353,32362.3826780121
354,40265.1306955151
355,40261.6464141632
356,41899.1259430677
357,42336.6760809455
358,39895.0333397134
359,34323.94840763
360,32393.2426003477
361,38530.1306958513
362,38334.035140261
363,39849.4860092401
364,38952.9859136908
365,38700.2555379402
366,33884.5528563132
367,33365.333580183
368,39430.024175072
369,38689.1577425091
370,40977.5919374158
371,42099.8731231415
372,41554.3468404456
373,37157.2436655035
374,34303.3472683293
375,40568.2844552116
376,41490.7655936305
377,42312.2237234132
378,41927.6669621031
379,41022.5066088806
380,34587.9226358025
381,33064.6031816676
382,40236.6225592159
383,37213.4667328264
384,38101.9548597082
385,37101.3796877885
386,38405.1808982817
387,32114.0669547932
388,32066.1390587976
389,37916.7800600756
390,39103.3349644563
391,39939.2439265024
392,39967.7707141431
393,39029.8015983297
394,32304.4590023224
395,33441.4665824193
