Id,Net_demand
119,43146.9700012792
120,41964.4241842187
121,34427.2005629992
122,30159.245079668
123,41771.8990893141
124,47944.6311629863
125,48596.3602550361
126,44353.1226099868
127,47239.3749616329
128,42549.2471428124
129,39088.698945088
130,49278.0358422153
131,50073.8330566198
132,50707.31298999
133,49105.6932396653
134,47244.7390137653
135,42912.9825435601
136,43181.788334986
137,52320.8442113686
138,58619.1449836888
139,66315.4926357987
140,67319.799905879
141,67891.4391259563
142,63313.9404433753
143,60451.7638168957
144,70092.5135704204
145,70205.3822686632
146,70953.9943558731
147,72918.8895294782
148,69496.4357171553
149,61855.8732198666
150,62506.2546377881
151,68501.5129014643
152,64639.8473315512
153,62276.2646440334
154,59059.3227780116
155,57620.940728309
156,51880.2779846043
157,52014.9133169099
158,58154.5992930843
159,61915.5530845477
160,63914.5792630106
161,67005.6867572073
162,66520.1680753656
163,59503.2995879778
164,54759.9691665919
165,60526.2702376902
166,60356.420936435
167,59999.3978716456
168,57772.1883716216
169,52161.8227441819
170,44254.4417802581
171,42543.4117384376
172,52504.3104548332
173,53939.0898901749
174,54991.9777165084
175,55158.3952051493
176,54720.3321753515
177,50235.7735695846
178,51667.823436642
179,56910.3790038218
180,61246.7333689489
181,64305.6725124377
182,62377.9999035684
183,62037.2931320686
184,55404.6214648935
185,53040.6735541752
186,61033.2985766102
187,61389.3803692691
188,54258.8525060982
189,48127.5718240068
190,45699.3226731353
191,42920.2658588699
192,42972.5005148018
193,43296.1428925259
194,42278.4048565502
195,45757.2203680151
196,48376.7728661128
197,42924.4808095404
198,39138.8679546081
199,37622.1630374628
200,46204.0899943578
201,46310.3063892371
202,45019.6567455925
203,39600.6664903735
204,37961.9478111342
205,33718.701675089
206,34471.2932016003
207,45476.3084711959
208,49235.5708942532
209,43957.9153549382
210,40879.4595052311
211,36705.4872668404
212,32243.755088122
213,34762.2025012084
214,47344.9625243892
215,49944.1755424557
216,49462.6493425593
217,48857.965559255
218,45638.0275345237
219,40937.5147832054
220,37418.7142598691
221,42773.0087372959
222,38951.096395782
223,43608.7166123293
224,43592.9871457644
225,44642.3689757455
226,40824.7155492687
227,37520.5154151167
228,44020.1692855594
229,43488.4265798423
230,40120.2907212076
231,42120.0375422622
232,41730.5455834305
233,37237.1175067828
234,35050.697114348
235,40208.3264674854
236,42466.0480045246
237,43931.5322057399
238,42697.0576425065
239,40271.8251201167
240,33332.5294810719
241,33362.2519690027
242,39561.4527358109
243,36455.9511204726
244,38870.5310476256
245,36508.1556316955
246,35434.4288554914
247,32935.9818063924
248,31568.1666073303
249,38049.2621569678
250,36167.7608380539
251,38497.7179866988
252,37756.6798519354
253,40067.1743929059
254,34585.2742838077
255,31597.8337638788
256,38581.9647082119
257,39000.5954009218
258,37255.7913297955
259,37919.9360231068
260,35049.9689178116
261,30141.4613929769
262,29229.4064574399
263,37175.3533528047
264,37466.3264318274
265,36565.2486460323
266,35845.2750984097
267,33973.2622432951
268,29991.1333727646
269,29318.4358288345
270,36232.6689310513
271,31968.403750151
272,33965.7308038881
273,35255.7879420582
274,35219.9971974109
275,30092.7223230145
276,29192.4722206014
277,35453.743764518
278,35795.247049281
279,37180.6963604828
280,37712.1778109309
281,37276.3699767681
282,33527.9911548986
283,31695.3116907925
284,38792.7820269984
285,39073.1115917607
286,39074.2821581756
287,39151.4946701694
288,39054.1993882881
289,34842.1612725368
290,33025.6941892522
291,38956.6061897316
292,39964.2516281326
293,40108.3184588602
294,41135.8043219135
295,38771.4051365013
296,34374.3470993508
297,32344.7575822541
298,38798.9360473337
299,38336.0729354952
300,40096.7646007081
301,40329.6579730879
302,39640.142326791
303,33150.4041925021
304,28885.3933459159
305,37395.2948843481
306,37697.1729726008
307,39142.581424382
308,37634.4156190981
309,40450.4836154492
310,34317.5772031097
311,33232.6275753562
312,40474.9366497863
313,41530.7365227396
314,40872.4911333515
315,40575.7678154075
316,39670.9984044113
317,30437.2426842643
318,30179.5374721368
319,38514.8795350656
320,40172.6656219772
321,41379.6685270352
322,39904.4132863296
323,39155.6720203432
324,33528.4622776062
325,30750.8378970381
326,36402.5715153788
327,37351.6687750129
328,37297.1031165747
329,38429.4612758495
330,35051.522182395
331,31856.5469831071
332,29133.755624709
333,35080.0903664551
334,32050.8998211153
335,33051.4516194102
336,29953.8422437643
337,31662.8448704625
338,28971.6034051803
339,24792.7255946998
340,29798.5063310914
341,33267.3849119135
342,33922.4138636485
343,35236.9750768378
344,35241.3147869529
345,30580.1408429825
346,28893.4467626969
347,36859.9054606576
348,35095.7227630262
349,35472.2291568752
350,37354.557063766
351,37209.6237039556
352,33022.2491500959
353,32172.4357636072
354,39606.3040969068
355,39883.974207262
356,41509.2291033686
357,41937.1732577277
358,39438.430673766
359,34173.260768731
360,32229.8777785736
361,38044.5597653859
362,38178.7903850401
363,39656.4264833866
364,38799.1129873505
365,38464.2029613987
366,33954.9199038604
367,33350.2634398634
368,39106.2166655654
369,38722.7209623246
370,40897.8042732596
371,41983.0628554144
372,41338.1644970015
373,37240.3085693864
374,34354.7007645475
375,40229.6994059942
376,41412.8253690441
377,42208.2895562406
378,41841.6373305957
379,40855.5984805385
380,34746.5280420921
381,33156.2165235565
382,39931.5474402193
383,37303.7542307413
384,38146.1238419524
385,37138.4266966097
386,38244.0843284702
387,32307.3012634096
388,32114.5267207423
389,37527.4324872931
390,38954.6847487211
391,39751.5824741769
392,39829.7727761043
393,38750.6966381328
394,32430.3499671463
395,33419.7880094379
