Id,Net_demand
233,39632.0816001772
234,37609.2349966379
235,43542.9626881711
236,45831.7284067244
237,46106.2660810768
238,44331.8941121488
239,41747.5355101268
240,35164.1318223779
241,34867.9970412094
242,41725.877132577
243,39070.9104873188
244,40172.4091811325
245,37721.5578818387
246,37205.9336991872
247,34214.3826330214
248,33079.957524278
249,40133.1213102648
250,39058.2859453758
251,40788.254894201
252,40353.802315248
253,42775.4365296729
254,36886.9854558305
255,33984.9766786092
256,41513.354912213
257,42355.0992737212
258,39866.8333984703
259,40527.1988723455
260,37715.390470021
261,32146.9133611378
262,30855.1648934169
263,39057.0606407523
264,39730.0706826613
265,38329.285936447
266,37650.3533989551
267,35928.6047218895
268,31732.4355546156
269,31031.616499211
270,38549.2494595862
271,34864.5542040589
272,35863.7709694644
273,36993.2412262014
274,37046.6485313803
275,31624.3488941169
276,30521.9812597497
277,37217.7795811317
278,37767.7062387034
279,38302.9240327377
280,38910.0298093433
281,38713.6958352149
282,34703.3315350016
283,32896.0907287602
284,40550.4769240919
285,41040.0212006525
286,40259.2172369371
287,40366.6472448877
288,40422.1070835468
289,35875.6391792034
290,34029.9807632393
291,40611.1293824257
292,41748.1873138989
293,41139.4410590577
294,42178.0866594072
295,40218.7090862885
296,35536.0197880794
297,33454.3574711291
298,40530.2272390365
299,40320.7860893691
300,41188.0711441639
301,41438.2280939869
302,41041.6845683739
303,34524.3572417486
304,30523.691395701
305,39483.7389360743
306,40036.4000889617
307,40589.3177352402
308,39228.1356736822
309,41779.6899611242
310,35334.3352385838
311,34106.492639194
312,41806.949901772
313,43014.0878618616
314,41683.7030414996
315,41719.276329022
316,41208.4816772075
317,32379.4241082641
318,32166.1399331688
319,41082.0938493012
320,42851.6018712747
321,43123.6536798796
322,41711.2103594041
323,40863.9674749001
324,34879.1980559585
325,31956.6822795294
326,38135.2505316825
327,39149.9816117993
328,38273.0419381916
329,39447.9238345123
330,36636.1100199716
331,33170.5682751308
332,30626.3030065921
333,37356.9162582871
334,34873.8730978816
335,35013.8985716182
336,32121.7237194162
337,33772.0584947596
338,30496.4178259821
339,26364.4720282214
340,31940.2525093241
341,35298.8408275055
342,35089.3142794193
343,36480.1769424329
344,36803.9193839909
345,31911.8631065061
346,30207.5964636646
347,38731.1372593212
348,37342.0346899962
349,36878.0341777202
350,38579.080879052
351,38556.6438622011
352,34047.55686685
353,33089.2710440257
354,41011.0835342486
355,41548.2731719464
356,42389.0839196555
357,42938.4301753987
358,40931.4984190051
359,35531.6985934995
360,33588.3665888076
361,40008.6101909275
362,40339.3675068777
363,40785.4758217751
364,39934.0203191018
365,39690.9804872702
366,34840.326261862
367,34013.329489384
368,40392.8252505885
369,40278.7408466639
370,41448.6116341087
371,42474.4945554478
372,42021.5452749873
373,37611.3333518736
374,34733.0193865945
375,41229.9592479647
376,42597.7389821637
377,42622.5300086208
378,42406.3945559678
379,41752.2964546902
380,35580.3306671823
381,34003.0273644058
382,41460.5035326939
383,39382.0978018777
384,39416.5335839494
385,38612.8445691534
386,40309.5109325832
387,34441.7110380034
388,33907.1297896396
389,39596.522921878
390,41129.5187336167
391,41124.1080496268
392,41331.2347281573
393,40476.3954472247
394,34072.9027264627
395,35193.9029058038
